Feature Selection,Model,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std,ROC-AUC Mean,ROC-AUC Std
ANOVA,Logistic Regression,0.9516,0.0322,0.9599,0.0382,0.9648,0.0352,0.9616,0.0253,0.9863,0.0183
ANOVA,Random Forest,0.9407,0.0353,0.953,0.0397,0.9543,0.042,0.9527,0.0281,0.9839,0.0187
ANOVA,XGBoost,0.9386,0.0376,0.9506,0.0463,0.9543,0.0422,0.9512,0.0296,0.9766,0.0265
mRMR,Logistic Regression,0.9516,0.0322,0.9599,0.0382,0.9648,0.0352,0.9616,0.0253,0.9863,0.0183
mRMR,Random Forest,0.9407,0.038,0.9531,0.0426,0.9543,0.042,0.9527,0.0302,0.9835,0.0198
mRMR,XGBoost,0.9363,0.0285,0.9474,0.0429,0.9542,0.0392,0.9495,0.0224,0.9768,0.0257
Random Forest,Logistic Regression,0.9516,0.0322,0.9599,0.0382,0.9648,0.0352,0.9616,0.0253,0.9863,0.0183
Random Forest,Random Forest,0.9407,0.038,0.9531,0.0426,0.9543,0.042,0.9527,0.0302,0.9829,0.0197
Random Forest,XGBoost,0.9319,0.0331,0.9439,0.0457,0.9507,0.0396,0.946,0.0258,0.9768,0.0259
LASSO,Logistic Regression,0.9714,0.0262,0.9768,0.0255,0.9787,0.0428,0.9769,0.0222,0.9945,0.0092
LASSO,Random Forest,0.9649,0.0311,0.9663,0.0329,0.9791,0.023,0.9724,0.0242,0.9891,0.0156
LASSO,XGBoost,0.9627,0.0259,0.9692,0.0281,0.9719,0.0209,0.9703,0.0204,0.991,0.0129
Boruta,Logistic Regression,0.9385,0.0445,0.9422,0.0537,0.9648,0.0421,0.952,0.0336,0.9834,0.0202
Boruta,Random Forest,0.9318,0.0407,0.9435,0.0485,0.9507,0.0238,0.9464,0.0301,0.9819,0.0204
Boruta,XGBoost,0.9428,0.033,0.9542,0.0481,0.9576,0.0265,0.955,0.0251,0.9875,0.0131
